timestamp,device,session,cycle_index,pulse_accel_x_count,pulse_accel_z_count,vib_accel_x_count,vib_accel_z_count
2026-02-27 00:37:35.857,0013A20041F9D466,R2,0,1,1,,
2026-02-27 00:38:11.181,0013A20041F9D466,R2,0,,,8192,8192
2026-02-27 01:05:05.627,0013A20041F98275,R3,0,1,1,,
2026-02-27 01:05:40.856,0013A20041F98275,R3,0,,,8192,8192
2026-02-27 01:17:36.309,0013A20041F9D466,R2,1,3,3,,
2026-02-27 01:18:11.522,0013A20041F9D466,R2,1,,,8192,8192
2026-02-27 01:27:35.875,0013A20041F9D466,R2,2,1,1,,
2026-02-27 01:28:10.990,0013A20041F9D466,R2,2,,,8192,8192
2026-02-27 01:37:36.443,0013A20041F9D466,R2,3,1,1,,
2026-02-27 01:38:11.563,0013A20041F9D466,R2,3,,,8192,8192
2026-02-27 02:02:36.487,0013A20041F9D4F8,R4,0,1,1,,
2026-02-27 02:03:11.678,0013A20041F9D4F8,R4,0,,,8192,8192
2026-02-27 02:05:05.264,0013A20041F98275,R3,1,1,1,,
2026-02-27 02:05:40.479,0013A20041F98275,R3,1,,,8192,8192
2026-02-27 02:07:36.321,0013A20041F9D466,R2,4,3,3,,
2026-02-27 02:08:11.433,0013A20041F9D466,R2,4,,,8192,8192
2026-02-27 02:17:35.881,0013A20041F9D466,R2,5,1,1,,
2026-02-27 02:18:11.201,0013A20041F9D466,R2,5,,,8192,8192
2026-02-27 02:27:36.457,0013A20041F9D466,R2,6,1,1,,
2026-02-27 02:28:11.471,0013A20041F9D466,R2,6,,,8192,8192
2026-02-27 02:37:36.054,0013A20041F9D466,R2,7,4,4,,
2026-02-27 02:38:11.276,0013A20041F9D466,R2,7,,,8192,8192
2026-02-27 02:47:36.621,0013A20041F9D466,R2,8,1,1,,
2026-02-27 02:48:11.833,0013A20041F9D466,R2,8,,,8192,8192
2026-02-27 02:57:36.228,0013A20041F9D466,R2,9,5,5,,
2026-02-27 02:58:11.539,0013A20041F9D466,R2,9,,,8192,8192
2026-02-27 03:07:35.817,0013A20041F9D466,R2,10,5,5,,
2026-02-27 03:08:10.922,0013A20041F9D466,R2,10,,,8192,8192
2026-02-27 03:17:36.432,0013A20041F9D466,R2,11,8,8,,
2026-02-27 03:18:11.637,0013A20041F9D466,R2,11,,,8192,8192
2026-02-27 03:25:05.118,0013A20041F98275,R3,2,1,1,,
2026-02-27 03:25:40.350,0013A20041F98275,R3,2,,,8192,8192
2026-02-27 03:27:36.239,0013A20041F9D466,R2,12,23,23,,
2026-02-27 03:28:11.482,0013A20041F9D466,R2,12,,,8192,8192
2026-02-27 03:32:36.601,0013A20041F9D4F8,R4,1,1,1,,
2026-02-27 03:33:11.675,0013A20041F9D4F8,R4,1,,,8192,8192
2026-02-27 03:37:36.805,0013A20041F9D466,R2,13,22,22,,
2026-02-27 03:38:11.971,0013A20041F9D466,R2,13,,,8192,8192
2026-02-27 03:47:36.396,0013A20041F9D466,R2,14,22,22,,
2026-02-27 03:48:11.553,0013A20041F9D466,R2,14,,,8192,8192
2026-02-27 03:57:36.792,0013A20041F9D466,R2,15,13,13,,
2026-02-27 03:58:11.787,0013A20041F9D466,R2,15,,,8192,8192
2026-02-27 04:07:36.302,0013A20041F9D466,R2,16,3,3,,
2026-02-27 04:08:11.616,0013A20041F9D466,R2,16,,,8192,8192
2026-02-27 04:27:36.765,0013A20041F9D466,R2,17,22,22,,
2026-02-27 04:28:11.719,0013A20041F9D466,R2,17,,,8192,8192
2026-02-27 04:32:35.950,0013A20041F9D4F8,R4,2,2,2,,
2026-02-27 04:33:11.034,0013A20041F9D4F8,R4,2,,,8192,8192
2026-02-27 04:37:36.313,0013A20041F9D466,R2,18,18,18,,
2026-02-27 04:38:11.275,0013A20041F9D466,R2,18,,,8192,8192
2026-02-27 04:47:36.910,0013A20041F9D466,R2,19,19,19,,
2026-02-27 04:48:12.152,0013A20041F9D466,R2,19,,,8192,8192
2026-02-27 04:57:36.514,0013A20041F9D466,R2,20,23,23,,
2026-02-27 04:58:11.663,0013A20041F9D466,R2,20,,,8192,8192
2026-02-27 05:07:36.042,0013A20041F9D466,R2,21,15,15,,
2026-02-27 05:08:11.193,0013A20041F9D466,R2,21,,,8192,8192
2026-02-27 05:17:36.647,0013A20041F9D466,R2,22,19,19,,
2026-02-27 05:18:11.696,0013A20041F9D466,R2,22,,,8192,8192
2026-02-27 05:47:36.395,0013A20041F9D466,R2,23,12,12,,
2026-02-27 05:48:11.391,0013A20041F9D466,R2,23,,,8192,8192
2026-02-27 05:55:05.262,0013A20041F98275,R3,3,1,1,,
2026-02-27 05:55:40.596,0013A20041F98275,R3,3,,,8192,8192
2026-02-27 06:07:36.568,0013A20041F9D466,R2,24,9,9,,
2026-02-27 06:08:11.670,0013A20041F9D466,R2,24,,,8192,8192
2026-02-27 06:17:36.103,0013A20041F9D466,R2,25,1,1,,
2026-02-27 06:18:11.224,0013A20041F9D466,R2,25,,,8192,8192
2026-02-27 07:02:36.490,0013A20041F9D4F8,R4,3,21,21,,
2026-02-27 07:03:11.626,0013A20041F9D4F8,R4,3,,,8192,8192
2026-02-27 07:05:05.555,0013A20041F98275,R3,4,8,8,,
2026-02-27 07:05:40.974,0013A20041F98275,R3,4,,,8192,8192
2026-02-27 07:27:36.616,0013A20041F9D466,R2,26,14,14,,
2026-02-27 07:28:11.778,0013A20041F9D466,R2,26,,,8192,8192
2026-02-27 07:37:35.975,0013A20041F9D466,R2,27,1,1,,
2026-02-27 07:38:11.293,0013A20041F9D466,R2,27,,,8192,8192
2026-02-27 07:50:07.018,0013A20041F71B01,R1,0,1,1,,
2026-02-27 07:50:42.036,0013A20041F71B01,R1,0,,,8192,8192
2026-02-27 08:00:07.610,0013A20041F71B01,R1,1,7,7,,
2026-02-27 08:00:42.816,0013A20041F71B01,R1,1,,,8192,8192
2026-02-27 08:10:07.184,0013A20041F71B01,R1,2,11,11,,
2026-02-27 08:10:42.281,0013A20041F71B01,R1,2,,,8192,8192
2026-02-27 08:40:06.902,0013A20041F71B01,R1,3,11,11,,
2026-02-27 08:40:42.316,0013A20041F71B01,R1,3,,,8192,8192
2026-02-27 08:47:36.500,0013A20041F9D466,R2,28,16,16,,
2026-02-27 08:48:11.663,0013A20041F9D466,R2,28,,,8192,8192
2026-02-27 08:50:07.400,0013A20041F71B01,R1,4,1,1,,
2026-02-27 08:50:42.617,0013A20041F71B01,R1,4,,,8192,8192
2026-02-27 09:00:07.012,0013A20041F71B01,R1,5,10,10,,
2026-02-27 09:00:42.108,0013A20041F71B01,R1,5,,,8192,8192
2026-02-27 09:07:36.817,0013A20041F9D466,R2,29,26,26,,
2026-02-27 09:08:11.810,0013A20041F9D466,R2,29,,,8192,8192
2026-02-27 09:10:07.538,0013A20041F71B01,R1,6,7,7,,
2026-02-27 09:10:42.857,0013A20041F71B01,R1,6,,,8192,8192
2026-02-27 09:17:36.481,0013A20041F9D466,R2,30,17,17,,
2026-02-27 09:18:11.522,0013A20041F9D466,R2,30,,,8192,8192
2026-02-27 09:27:36.965,0013A20041F9D466,R2,31,18,18,,
2026-02-27 09:28:12.119,0013A20041F9D466,R2,31,,,8192,8192
2026-02-27 09:30:07.679,0013A20041F71B01,R1,7,7,7,,
2026-02-27 09:30:42.897,0013A20041F71B01,R1,7,,,8192,8192
2026-02-27 09:37:36.385,0013A20041F9D466,R2,32,13,13,,
2026-02-27 09:38:11.774,0013A20041F9D466,R2,32,,,8192,8192
2026-02-27 09:47:36.301,0013A20041F9D466,R2,33,36,36,,
2026-02-27 09:48:11.558,0013A20041F9D466,R2,33,,,8192,8192
2026-02-27 09:57:36.693,0013A20041F9D466,R2,34,17,17,,
2026-02-27 09:58:11.856,0013A20041F9D466,R2,34,,,8192,8192
2026-02-27 10:00:07.347,0013A20041F71B01,R1,8,1,1,,
2026-02-27 10:00:42.758,0013A20041F71B01,R1,8,,,8192,8192
2026-02-27 10:05:05.537,0013A20041F98275,R3,5,5,5,,
2026-02-27 10:05:40.670,0013A20041F98275,R3,5,,,8192,8192
2026-02-27 10:07:36.304,0013A20041F9D466,R2,35,22,22,,
2026-02-27 10:08:11.460,0013A20041F9D466,R2,35,,,8192,8192
2026-02-27 10:12:35.861,0013A20041F9D4F8,R4,4,7,7,,
2026-02-27 10:13:11.033,0013A20041F9D4F8,R4,4,,,8192,8192
2026-02-27 10:15:05.089,0013A20041F98275,R3,6,1,1,,
2026-02-27 10:15:40.321,0013A20041F98275,R3,6,,,8192,8192
2026-02-27 10:22:36.421,0013A20041F9D4F8,R4,5,1,1,,
2026-02-27 10:23:11.416,0013A20041F9D4F8,R4,5,,,8192,8192
2026-02-27 10:30:07.070,0013A20041F71B01,R1,9,1,1,,
2026-02-27 10:30:42.293,0013A20041F71B01,R1,9,,,8192,8192
2026-02-27 10:32:36.250,0013A20041F9D4F8,R4,6,16,16,,
2026-02-27 10:33:11.913,0013A20041F9D4F8,R4,6,,,8192,8192
2026-02-27 10:35:05.569,0013A20041F98275,R3,7,22,22,,
2026-02-27 10:35:40.725,0013A20041F98275,R3,7,,,8192,8192
2026-02-27 10:37:36.400,0013A20041F9D466,R2,36,38,38,,
2026-02-27 10:38:11.557,0013A20041F9D466,R2,36,,,8192,8192
2026-02-27 10:40:08.227,0013A20041F71B01,R1,10,48,48,,
2026-02-27 10:40:43.470,0013A20041F71B01,R1,10,,,8192,8192
2026-02-27 10:42:37.218,0013A20041F9D4F8,R4,7,47,47,,
2026-02-27 10:43:12.280,0013A20041F9D4F8,R4,7,,,8192,8192
2026-02-27 10:45:05.577,0013A20041F98275,R3,8,55,55,,
2026-02-27 10:45:40.558,0013A20041F98275,R3,8,,,8192,8192
2026-02-27 10:47:37.351,0013A20041F9D466,R2,37,70,70,,
2026-02-27 10:48:12.499,0013A20041F9D466,R2,37,,,8192,8192
2026-02-27 10:50:11.313,0013A20041F71B01,R1,11,306,306,,
2026-02-27 10:50:46.672,0013A20041F71B01,R1,11,,,8192,8192
2026-02-27 10:52:38.774,0013A20041F9D4F8,R4,8,188,188,,
2026-02-27 10:53:14.084,0013A20041F9D4F8,R4,8,,,8192,8192
2026-02-27 10:55:06.189,0013A20041F98275,R3,9,60,60,,
