timestamp,device,session,cycle_index,pulse_accel_x_count,pulse_accel_z_count,vib_accel_x_count,vib_accel_z_count
2026-02-28 00:00:06.740,0013A20041F71B01,R1,0,1,1,,
2026-02-28 00:00:42.142,0013A20041F71B01,R1,0,,,8192,8192
2026-02-28 00:10:07.511,0013A20041F71B01,R1,1,17,17,,
2026-02-28 00:10:42.578,0013A20041F71B01,R1,1,,,8192,8192
2026-02-28 00:20:06.878,0013A20041F71B01,R1,2,9,9,,
2026-02-28 00:20:41.984,0013A20041F71B01,R1,2,,,8192,8192
2026-02-28 00:30:07.429,0013A20041F71B01,R1,3,11,11,,
2026-02-28 00:30:42.627,0013A20041F71B01,R1,3,,,8192,8192
2026-02-28 00:40:07.174,0013A20041F71B01,R1,4,21,21,,
2026-02-28 00:40:42.424,0013A20041F71B01,R1,4,,,8192,8192
2026-02-28 00:50:07.805,0013A20041F71B01,R1,5,26,26,,
2026-02-28 00:50:42.992,0013A20041F71B01,R1,5,,,8192,8192
2026-02-28 01:00:07.008,0013A20041F71B01,R1,6,1,1,,
2026-02-28 01:00:42.436,0013A20041F71B01,R1,6,,,8192,8192
2026-02-28 01:10:07.546,0013A20041F71B01,R1,7,1,1,,
2026-02-28 01:10:42.578,0013A20041F71B01,R1,7,,,8192,8192
2026-02-28 01:20:07.098,0013A20041F71B01,R1,8,1,1,,
2026-02-28 01:20:42.424,0013A20041F71B01,R1,8,,,8192,8192
2026-02-28 01:30:07.643,0013A20041F71B01,R1,9,1,1,,
2026-02-28 01:30:43.055,0013A20041F71B01,R1,9,,,8192,8192
2026-02-28 01:40:07.187,0013A20041F71B01,R1,10,1,1,,
2026-02-28 01:40:42.309,0013A20041F71B01,R1,10,,,8192,8192
2026-02-28 01:50:06.738,0013A20041F71B01,R1,11,1,1,,
2026-02-28 01:50:42.265,0013A20041F71B01,R1,11,,,8192,8192
2026-02-28 02:00:07.288,0013A20041F71B01,R1,12,1,1,,
2026-02-28 02:00:42.608,0013A20041F71B01,R1,12,,,8192,8192
2026-02-28 02:10:06.834,0013A20041F71B01,R1,13,1,1,,
2026-02-28 02:10:41.848,0013A20041F71B01,R1,13,,,8192,8192
2026-02-28 04:00:07.272,0013A20041F71B01,R1,14,1,1,,
2026-02-28 04:00:42.295,0013A20041F71B01,R1,14,,,8192,8192
2026-02-28 04:30:06.997,0013A20041F71B01,R1,15,1,1,,
2026-02-28 04:30:42.107,0013A20041F71B01,R1,15,,,8192,8192
2026-02-28 04:40:07.547,0013A20041F71B01,R1,16,1,1,,
2026-02-28 04:40:42.664,0013A20041F71B01,R1,16,,,8192,8192
2026-02-28 04:50:07.095,0013A20041F71B01,R1,17,1,1,,
